old_path,new_path
datasetTentativo2/train/10 A/A_10_0005.jpg,datasetTentativo2/train/10 A/10_A_0005.jpg
datasetTentativo2/train/10 A/A_10_0006.jpg,datasetTentativo2/train/10 A/10_A_0006.jpg
datasetTentativo2/train/10 A/A_10_0007.jpg,datasetTentativo2/train/10 A/10_A_0007.jpg
datasetTentativo2/train/10 A/A_10_0008.jpg,datasetTentativo2/train/10 A/10_A_0008.jpg
datasetTentativo2/train/10 A/A_10_0009.jpg,datasetTentativo2/train/10 A/10_A_0009.jpg
datasetTentativo2/train/10 A/A_10_0010.jpg,datasetTentativo2/train/10 A/10_A_0010.jpg
datasetTentativo2/train/10 A/A_10_0011.jpg,datasetTentativo2/train/10 A/10_A_0011.jpg
datasetTentativo2/train/10 A/A_10_0012.jpg,datasetTentativo2/train/10 A/10_A_0012.jpg
datasetTentativo2/train/10 A/A_10_0013.jpg,datasetTentativo2/train/10 A/10_A_0013.jpg
datasetTentativo2/train/10 A/A_10_0014.jpg,datasetTentativo2/train/10 A/10_A_0014.jpg
datasetTentativo2/train/10 A/A_10_0015.jpg,datasetTentativo2/train/10 A/10_A_0015.jpg
datasetTentativo2/train/10 A/A_10_0016.jpg,datasetTentativo2/train/10 A/10_A_0016.jpg
datasetTentativo2/train/10 A/A_10_0017.jpg,datasetTentativo2/train/10 A/10_A_0017.jpg
datasetTentativo2/train/10 A/A_10_0018.jpg,datasetTentativo2/train/10 A/10_A_0018.jpg
datasetTentativo2/train/10 A/A_10_0019.jpg,datasetTentativo2/train/10 A/10_A_0019.jpg
datasetTentativo2/train/10 A/A_10_0020.jpg,datasetTentativo2/train/10 A/10_A_0020.jpg
datasetTentativo2/train/10 A/A_10_0021.jpg,datasetTentativo2/train/10 A/10_A_0021.jpg
datasetTentativo2/train/10 A/A_10_0022.jpg,datasetTentativo2/train/10 A/10_A_0022.jpg
datasetTentativo2/train/10 A/A_10_0023.jpg,datasetTentativo2/train/10 A/10_A_0023.jpg
datasetTentativo2/train/10 A/A_10_0024.jpg,datasetTentativo2/train/10 A/10_A_0024.jpg
datasetTentativo2/train/10 A/A_10_0025.jpg,datasetTentativo2/train/10 A/10_A_0025.jpg
datasetTentativo2/train/10 A/A_10_0026.jpg,datasetTentativo2/train/10 A/10_A_0026.jpg
datasetTentativo2/train/10 A/A_10_0027.jpg,datasetTentativo2/train/10 A/10_A_0027.jpg
datasetTentativo2/train/10 A/A_10_0028.jpg,datasetTentativo2/train/10 A/10_A_0028.jpg
datasetTentativo2/train/10 A/A_10_0029.jpg,datasetTentativo2/train/10 A/10_A_0029.jpg
datasetTentativo2/train/10 A/A_10_0030.jpg,datasetTentativo2/train/10 A/10_A_0030.jpg
datasetTentativo2/train/10 A/A_10_0031.jpg,datasetTentativo2/train/10 A/10_A_0031.jpg
datasetTentativo2/train/10 A/A_10_0032.jpg,datasetTentativo2/train/10 A/10_A_0032.jpg
datasetTentativo2/train/10 A/A_10_0033.jpg,datasetTentativo2/train/10 A/10_A_0033.jpg
datasetTentativo2/train/10 A/A_10_0034.jpg,datasetTentativo2/train/10 A/10_A_0034.jpg
datasetTentativo2/train/10 A/A_10_0035.jpg,datasetTentativo2/train/10 A/10_A_0035.jpg
datasetTentativo2/train/10 A/A_10_0036.jpg,datasetTentativo2/train/10 A/10_A_0036.jpg
datasetTentativo2/train/10 A/A_10_0037.jpg,datasetTentativo2/train/10 A/10_A_0037.jpg
datasetTentativo2/train/10 A/A_10_0038.jpg,datasetTentativo2/train/10 A/10_A_0038.jpg
datasetTentativo2/train/10 A/A_10_0039.jpg,datasetTentativo2/train/10 A/10_A_0039.jpg
datasetTentativo2/train/10 A/A_10_0040.jpg,datasetTentativo2/train/10 A/10_A_0040.jpg
datasetTentativo2/train/10 A/A_10_0041.jpg,datasetTentativo2/train/10 A/10_A_0041.jpg
datasetTentativo2/train/10 A/A_10_0042.jpg,datasetTentativo2/train/10 A/10_A_0042.jpg
datasetTentativo2/train/10 A/A_10_0043.jpg,datasetTentativo2/train/10 A/10_A_0043.jpg
datasetTentativo2/train/10 A/A_10_0044.jpg,datasetTentativo2/train/10 A/10_A_0044.jpg
datasetTentativo2/train/10 A/A_10_0045.jpg,datasetTentativo2/train/10 A/10_A_0045.jpg
datasetTentativo2/train/10 A/A_10_0046.jpg,datasetTentativo2/train/10 A/10_A_0046.jpg
datasetTentativo2/train/10 A/A_10_0047.jpg,datasetTentativo2/train/10 A/10_A_0047.jpg
datasetTentativo2/train/10 A/A_10_0048.jpg,datasetTentativo2/train/10 A/10_A_0048.jpg
datasetTentativo2/train/10 A/A_10_0049.jpg,datasetTentativo2/train/10 A/10_A_0049.jpg
datasetTentativo2/train/10 A/A_10_0050.jpg,datasetTentativo2/train/10 A/10_A_0050.jpg
datasetTentativo2/train/10 A/A_10_0051.jpg,datasetTentativo2/train/10 A/10_A_0051.jpg
datasetTentativo2/train/10 A/A_10_0052.jpg,datasetTentativo2/train/10 A/10_A_0052.jpg
datasetTentativo2/train/10 A/A_10_0053.jpg,datasetTentativo2/train/10 A/10_A_0053.jpg
datasetTentativo2/train/10 A/A_10_0054.jpg,datasetTentativo2/train/10 A/10_A_0054.jpg
datasetTentativo2/train/10 A/A_10_0055.jpg,datasetTentativo2/train/10 A/10_A_0055.jpg
datasetTentativo2/train/10 A/A_10_0056.jpg,datasetTentativo2/train/10 A/10_A_0056.jpg
datasetTentativo2/train/10 A/A_10_0057.jpg,datasetTentativo2/train/10 A/10_A_0057.jpg
datasetTentativo2/train/10 A/A_10_0058.jpg,datasetTentativo2/train/10 A/10_A_0058.jpg
datasetTentativo2/train/10 A/A_10_0059.jpg,datasetTentativo2/train/10 A/10_A_0059.jpg
datasetTentativo2/train/10 A/A_10_0060.jpg,datasetTentativo2/train/10 A/10_A_0060.jpg
datasetTentativo2/train/10 A/A_10_0061.jpg,datasetTentativo2/train/10 A/10_A_0061.jpg
datasetTentativo2/train/10 A/A_10_0062.jpg,datasetTentativo2/train/10 A/10_A_0062.jpg
datasetTentativo2/train/10 A/A_10_0063.jpg,datasetTentativo2/train/10 A/10_A_0063.jpg
datasetTentativo2/train/10 A/A_10_0064.jpg,datasetTentativo2/train/10 A/10_A_0064.jpg
datasetTentativo2/train/10 A/A_10_0065.jpg,datasetTentativo2/train/10 A/10_A_0065.jpg
datasetTentativo2/train/10 A/A_10_0066.jpg,datasetTentativo2/train/10 A/10_A_0066.jpg
datasetTentativo2/train/10 B/B_10_0001.jpg,datasetTentativo2/train/10 B/10_B_0001.jpg
datasetTentativo2/train/10 B/B_10_0002.jpg,datasetTentativo2/train/10 B/10_B_0002.jpg
datasetTentativo2/train/10 B/B_10_0003.jpg,datasetTentativo2/train/10 B/10_B_0003.jpg
datasetTentativo2/train/10 B/B_10_0004.jpg,datasetTentativo2/train/10 B/10_B_0004.jpg
datasetTentativo2/train/10 B/B_10_0005.jpg,datasetTentativo2/train/10 B/10_B_0005.jpg
datasetTentativo2/train/10 B/B_10_0006.jpg,datasetTentativo2/train/10 B/10_B_0006.jpg
datasetTentativo2/train/10 B/B_10_0007.jpg,datasetTentativo2/train/10 B/10_B_0007.jpg
datasetTentativo2/train/10 B/B_10_0008.jpg,datasetTentativo2/train/10 B/10_B_0008.jpg
datasetTentativo2/train/10 B/B_10_0009.jpg,datasetTentativo2/train/10 B/10_B_0009.jpg
datasetTentativo2/train/10 B/B_10_0010.jpg,datasetTentativo2/train/10 B/10_B_0010.jpg
datasetTentativo2/train/10 B/B_10_0011.jpg,datasetTentativo2/train/10 B/10_B_0011.jpg
datasetTentativo2/train/10 B/B_10_0012.jpg,datasetTentativo2/train/10 B/10_B_0012.jpg
datasetTentativo2/train/10 B/B_10_0013.jpg,datasetTentativo2/train/10 B/10_B_0013.jpg
datasetTentativo2/train/10 B/B_10_0014.jpg,datasetTentativo2/train/10 B/10_B_0014.jpg
datasetTentativo2/train/10 B/B_10_0015.jpg,datasetTentativo2/train/10 B/10_B_0015.jpg
datasetTentativo2/train/10 B/B_10_0016.jpg,datasetTentativo2/train/10 B/10_B_0016.jpg
datasetTentativo2/train/10 B/B_10_0017.jpg,datasetTentativo2/train/10 B/10_B_0017.jpg
datasetTentativo2/train/10 B/B_10_0018.jpg,datasetTentativo2/train/10 B/10_B_0018.jpg
datasetTentativo2/train/10 B/B_10_0019.jpg,datasetTentativo2/train/10 B/10_B_0019.jpg
datasetTentativo2/train/10 B/B_10_0020.jpg,datasetTentativo2/train/10 B/10_B_0020.jpg
datasetTentativo2/train/10 B/B_10_0021.jpg,datasetTentativo2/train/10 B/10_B_0021.jpg
datasetTentativo2/train/10 B/B_10_0022.jpg,datasetTentativo2/train/10 B/10_B_0022.jpg
datasetTentativo2/train/10 B/B_10_0023.jpg,datasetTentativo2/train/10 B/10_B_0023.jpg
datasetTentativo2/train/10 B/B_10_0024.jpg,datasetTentativo2/train/10 B/10_B_0024.jpg
datasetTentativo2/train/10 B/B_10_0025.jpg,datasetTentativo2/train/10 B/10_B_0025.jpg
datasetTentativo2/train/10 B/B_10_0026.jpg,datasetTentativo2/train/10 B/10_B_0026.jpg
datasetTentativo2/train/10 B/B_10_0027.jpg,datasetTentativo2/train/10 B/10_B_0027.jpg
datasetTentativo2/train/10 B/B_10_0028.jpg,datasetTentativo2/train/10 B/10_B_0028.jpg
datasetTentativo2/train/10 B/B_10_0029.jpg,datasetTentativo2/train/10 B/10_B_0029.jpg
datasetTentativo2/train/10 B/B_10_0030.jpg,datasetTentativo2/train/10 B/10_B_0030.jpg
datasetTentativo2/train/10 B/B_10_0031.jpg,datasetTentativo2/train/10 B/10_B_0031.jpg
datasetTentativo2/train/10 B/B_10_0032.jpg,datasetTentativo2/train/10 B/10_B_0032.jpg
datasetTentativo2/train/10 B/B_10_0033.jpg,datasetTentativo2/train/10 B/10_B_0033.jpg
datasetTentativo2/train/10 B/B_10_0034.jpg,datasetTentativo2/train/10 B/10_B_0034.jpg
datasetTentativo2/train/10 B/B_10_0035.jpg,datasetTentativo2/train/10 B/10_B_0035.jpg
datasetTentativo2/train/10 B/B_10_0036.jpg,datasetTentativo2/train/10 B/10_B_0036.jpg
datasetTentativo2/train/10 B/B_10_0037.jpg,datasetTentativo2/train/10 B/10_B_0037.jpg
datasetTentativo2/train/10 B/B_10_0038.jpg,datasetTentativo2/train/10 B/10_B_0038.jpg
datasetTentativo2/train/10 B/B_10_0039.jpg,datasetTentativo2/train/10 B/10_B_0039.jpg
datasetTentativo2/train/10 B/B_10_0040.jpg,datasetTentativo2/train/10 B/10_B_0040.jpg
datasetTentativo2/train/10 B/B_10_0041.jpg,datasetTentativo2/train/10 B/10_B_0041.jpg
datasetTentativo2/train/10 B/B_10_0042.jpg,datasetTentativo2/train/10 B/10_B_0042.jpg
datasetTentativo2/train/10 B/B_10_0043.jpg,datasetTentativo2/train/10 B/10_B_0043.jpg
datasetTentativo2/train/10 B/B_10_0044.jpg,datasetTentativo2/train/10 B/10_B_0044.jpg
datasetTentativo2/train/10 B/B_10_0045.jpg,datasetTentativo2/train/10 B/10_B_0045.jpg
datasetTentativo2/train/10 B/B_10_0046.jpg,datasetTentativo2/train/10 B/10_B_0046.jpg
datasetTentativo2/train/10 B/B_10_0047.jpg,datasetTentativo2/train/10 B/10_B_0047.jpg
datasetTentativo2/train/10 B/B_10_0048.jpg,datasetTentativo2/train/10 B/10_B_0048.jpg
datasetTentativo2/train/10 B/B_10_0049.jpg,datasetTentativo2/train/10 B/10_B_0049.jpg
datasetTentativo2/train/10 B/B_10_0050.jpg,datasetTentativo2/train/10 B/10_B_0050.jpg
datasetTentativo2/train/10 B/B_10_0051.jpg,datasetTentativo2/train/10 B/10_B_0051.jpg
datasetTentativo2/train/10 B/B_10_0052.jpg,datasetTentativo2/train/10 B/10_B_0052.jpg
datasetTentativo2/train/10 B/B_10_0053.jpg,datasetTentativo2/train/10 B/10_B_0053.jpg
datasetTentativo2/train/10 B/B_10_0054.jpg,datasetTentativo2/train/10 B/10_B_0054.jpg
datasetTentativo2/train/10 B/B_10_0055.jpg,datasetTentativo2/train/10 B/10_B_0055.jpg
datasetTentativo2/train/10 B/B_10_0056.jpg,datasetTentativo2/train/10 B/10_B_0056.jpg
datasetTentativo2/train/10 B/B_10_0057.jpg,datasetTentativo2/train/10 B/10_B_0057.jpg
datasetTentativo2/train/10 B/B_10_0058.jpg,datasetTentativo2/train/10 B/10_B_0058.jpg
datasetTentativo2/train/10 B/B_10_0059.jpg,datasetTentativo2/train/10 B/10_B_0059.jpg
datasetTentativo2/train/10 B/B_10_0060.jpg,datasetTentativo2/train/10 B/10_B_0060.jpg
datasetTentativo2/train/10 B/B_10_0061.jpg,datasetTentativo2/train/10 B/10_B_0061.jpg
datasetTentativo2/train/10 B/B_10_0062.jpg,datasetTentativo2/train/10 B/10_B_0062.jpg
datasetTentativo2/train/10 B/B_10_0063.jpg,datasetTentativo2/train/10 B/10_B_0063.jpg
datasetTentativo2/train/10 B/B_10_0064.jpg,datasetTentativo2/train/10 B/10_B_0064.jpg
datasetTentativo2/train/10 B/B_10_0065.jpg,datasetTentativo2/train/10 B/10_B_0065.jpg
datasetTentativo2/train/10 B/B_10_0066.jpg,datasetTentativo2/train/10 B/10_B_0066.jpg
datasetTentativo2/train/10 C/C_10_0001.jpg,datasetTentativo2/train/10 C/10_C_0001.jpg
datasetTentativo2/train/10 C/C_10_0002.jpg,datasetTentativo2/train/10 C/10_C_0002.jpg
datasetTentativo2/train/10 C/C_10_0003.jpg,datasetTentativo2/train/10 C/10_C_0003.jpg
datasetTentativo2/train/10 C/C_10_0004.jpg,datasetTentativo2/train/10 C/10_C_0004.jpg
datasetTentativo2/train/10 C/C_10_0005.jpg,datasetTentativo2/train/10 C/10_C_0005.jpg
datasetTentativo2/train/10 C/C_10_0006.jpg,datasetTentativo2/train/10 C/10_C_0006.jpg
datasetTentativo2/train/10 C/C_10_0007.jpg,datasetTentativo2/train/10 C/10_C_0007.jpg
datasetTentativo2/train/10 C/C_10_0008.jpg,datasetTentativo2/train/10 C/10_C_0008.jpg
datasetTentativo2/train/10 C/C_10_0009.jpg,datasetTentativo2/train/10 C/10_C_0009.jpg
datasetTentativo2/train/10 C/C_10_0010.jpg,datasetTentativo2/train/10 C/10_C_0010.jpg
datasetTentativo2/train/10 C/C_10_0011.jpg,datasetTentativo2/train/10 C/10_C_0011.jpg
datasetTentativo2/train/10 C/C_10_0012.jpg,datasetTentativo2/train/10 C/10_C_0012.jpg
datasetTentativo2/train/10 C/C_10_0013.jpg,datasetTentativo2/train/10 C/10_C_0013.jpg
datasetTentativo2/train/10 C/C_10_0014.jpg,datasetTentativo2/train/10 C/10_C_0014.jpg
datasetTentativo2/train/10 C/C_10_0015.jpg,datasetTentativo2/train/10 C/10_C_0015.jpg
datasetTentativo2/train/10 C/C_10_0016.jpg,datasetTentativo2/train/10 C/10_C_0016.jpg
datasetTentativo2/train/10 C/C_10_0017.jpg,datasetTentativo2/train/10 C/10_C_0017.jpg
datasetTentativo2/train/10 C/C_10_0018.jpg,datasetTentativo2/train/10 C/10_C_0018.jpg
datasetTentativo2/train/10 C/C_10_0019.jpg,datasetTentativo2/train/10 C/10_C_0019.jpg
datasetTentativo2/train/10 C/C_10_0020.jpg,datasetTentativo2/train/10 C/10_C_0020.jpg
datasetTentativo2/train/10 C/C_10_0021.jpg,datasetTentativo2/train/10 C/10_C_0021.jpg
datasetTentativo2/train/10 C/C_10_0022.jpg,datasetTentativo2/train/10 C/10_C_0022.jpg
datasetTentativo2/train/10 C/C_10_0023.jpg,datasetTentativo2/train/10 C/10_C_0023.jpg
datasetTentativo2/train/10 C/C_10_0024.jpg,datasetTentativo2/train/10 C/10_C_0024.jpg
datasetTentativo2/train/10 C/C_10_0025.jpg,datasetTentativo2/train/10 C/10_C_0025.jpg
datasetTentativo2/train/10 C/C_10_0026.jpg,datasetTentativo2/train/10 C/10_C_0026.jpg
datasetTentativo2/train/10 C/C_10_0027.jpg,datasetTentativo2/train/10 C/10_C_0027.jpg
datasetTentativo2/train/10 C/C_10_0028.jpg,datasetTentativo2/train/10 C/10_C_0028.jpg
datasetTentativo2/train/10 C/C_10_0029.jpg,datasetTentativo2/train/10 C/10_C_0029.jpg
datasetTentativo2/train/10 C/C_10_0030.jpg,datasetTentativo2/train/10 C/10_C_0030.jpg
datasetTentativo2/train/10 C/C_10_0031.jpg,datasetTentativo2/train/10 C/10_C_0031.jpg
datasetTentativo2/train/10 C/C_10_0032.jpg,datasetTentativo2/train/10 C/10_C_0032.jpg
datasetTentativo2/train/10 C/C_10_0033.jpg,datasetTentativo2/train/10 C/10_C_0033.jpg
datasetTentativo2/train/10 C/C_10_0034.jpg,datasetTentativo2/train/10 C/10_C_0034.jpg
datasetTentativo2/train/10 C/C_10_0035.jpg,datasetTentativo2/train/10 C/10_C_0035.jpg
datasetTentativo2/train/10 C/C_10_0036.jpg,datasetTentativo2/train/10 C/10_C_0036.jpg
datasetTentativo2/train/10 C/C_10_0037.jpg,datasetTentativo2/train/10 C/10_C_0037.jpg
datasetTentativo2/train/10 C/C_10_0038.jpg,datasetTentativo2/train/10 C/10_C_0038.jpg
datasetTentativo2/train/10 C/C_10_0039.jpg,datasetTentativo2/train/10 C/10_C_0039.jpg
datasetTentativo2/train/10 C/C_10_0040.jpg,datasetTentativo2/train/10 C/10_C_0040.jpg
datasetTentativo2/train/10 C/C_10_0041.jpg,datasetTentativo2/train/10 C/10_C_0041.jpg
datasetTentativo2/train/10 C/C_10_0042.jpg,datasetTentativo2/train/10 C/10_C_0042.jpg
datasetTentativo2/train/10 C/C_10_0043.jpg,datasetTentativo2/train/10 C/10_C_0043.jpg
datasetTentativo2/train/10 C/C_10_0044.jpg,datasetTentativo2/train/10 C/10_C_0044.jpg
datasetTentativo2/train/10 C/C_10_0045.jpg,datasetTentativo2/train/10 C/10_C_0045.jpg
datasetTentativo2/train/10 C/C_10_0046.jpg,datasetTentativo2/train/10 C/10_C_0046.jpg
datasetTentativo2/train/10 C/C_10_0047.jpg,datasetTentativo2/train/10 C/10_C_0047.jpg
datasetTentativo2/train/10 C/C_10_0048.jpg,datasetTentativo2/train/10 C/10_C_0048.jpg
datasetTentativo2/train/10 C/C_10_0049.jpg,datasetTentativo2/train/10 C/10_C_0049.jpg
datasetTentativo2/train/10 C/C_10_0050.jpg,datasetTentativo2/train/10 C/10_C_0050.jpg
datasetTentativo2/train/10 C/C_10_0051.jpg,datasetTentativo2/train/10 C/10_C_0051.jpg
datasetTentativo2/train/10 C/C_10_0052.jpg,datasetTentativo2/train/10 C/10_C_0052.jpg
datasetTentativo2/train/10 C/C_10_0053.jpg,datasetTentativo2/train/10 C/10_C_0053.jpg
datasetTentativo2/train/10 C/C_10_0054.jpg,datasetTentativo2/train/10 C/10_C_0054.jpg
datasetTentativo2/train/10 C/C_10_0055.jpg,datasetTentativo2/train/10 C/10_C_0055.jpg
datasetTentativo2/train/10 C/C_10_0056.jpg,datasetTentativo2/train/10 C/10_C_0056.jpg
datasetTentativo2/train/10 C/C_10_0057.jpg,datasetTentativo2/train/10 C/10_C_0057.jpg
datasetTentativo2/train/10 C/C_10_0058.jpg,datasetTentativo2/train/10 C/10_C_0058.jpg
datasetTentativo2/train/10 C/C_10_0059.jpg,datasetTentativo2/train/10 C/10_C_0059.jpg
datasetTentativo2/train/10 C/C_10_0060.jpg,datasetTentativo2/train/10 C/10_C_0060.jpg
datasetTentativo2/train/10 C/C_10_0061.jpg,datasetTentativo2/train/10 C/10_C_0061.jpg
datasetTentativo2/train/10 C/C_10_0062.jpg,datasetTentativo2/train/10 C/10_C_0062.jpg
datasetTentativo2/train/10 C/C_10_0063.jpg,datasetTentativo2/train/10 C/10_C_0063.jpg
datasetTentativo2/train/10 C/C_10_0064.jpg,datasetTentativo2/train/10 C/10_C_0064.jpg
datasetTentativo2/train/10 C/C_10_0065.jpg,datasetTentativo2/train/10 C/10_C_0065.jpg
datasetTentativo2/train/10 C/C_10_0066.jpg,datasetTentativo2/train/10 C/10_C_0066.jpg
datasetTentativo2/train/10 D/D_10_0001.jpg,datasetTentativo2/train/10 D/10_D_0001.jpg
datasetTentativo2/train/10 D/D_10_0002.jpg,datasetTentativo2/train/10 D/10_D_0002.jpg
datasetTentativo2/train/10 D/D_10_0003.jpg,datasetTentativo2/train/10 D/10_D_0003.jpg
datasetTentativo2/train/10 D/D_10_0004.jpg,datasetTentativo2/train/10 D/10_D_0004.jpg
datasetTentativo2/train/10 D/D_10_0005.jpg,datasetTentativo2/train/10 D/10_D_0005.jpg
datasetTentativo2/train/10 D/D_10_0006.jpg,datasetTentativo2/train/10 D/10_D_0006.jpg
datasetTentativo2/train/10 D/D_10_0007.jpg,datasetTentativo2/train/10 D/10_D_0007.jpg
datasetTentativo2/train/10 D/D_10_0008.jpg,datasetTentativo2/train/10 D/10_D_0008.jpg
datasetTentativo2/train/10 D/D_10_0009.jpg,datasetTentativo2/train/10 D/10_D_0009.jpg
datasetTentativo2/train/10 D/D_10_0010.jpg,datasetTentativo2/train/10 D/10_D_0010.jpg
datasetTentativo2/train/10 D/D_10_0011.jpg,datasetTentativo2/train/10 D/10_D_0011.jpg
datasetTentativo2/train/10 D/D_10_0012.jpg,datasetTentativo2/train/10 D/10_D_0012.jpg
datasetTentativo2/train/10 D/D_10_0013.jpg,datasetTentativo2/train/10 D/10_D_0013.jpg
datasetTentativo2/train/10 D/D_10_0014.jpg,datasetTentativo2/train/10 D/10_D_0014.jpg
datasetTentativo2/train/10 D/D_10_0015.jpg,datasetTentativo2/train/10 D/10_D_0015.jpg
datasetTentativo2/train/10 D/D_10_0016.jpg,datasetTentativo2/train/10 D/10_D_0016.jpg
datasetTentativo2/train/10 D/D_10_0017.jpg,datasetTentativo2/train/10 D/10_D_0017.jpg
datasetTentativo2/train/10 D/D_10_0018.jpg,datasetTentativo2/train/10 D/10_D_0018.jpg
datasetTentativo2/train/10 D/D_10_0019.jpg,datasetTentativo2/train/10 D/10_D_0019.jpg
datasetTentativo2/train/10 D/D_10_0020.jpg,datasetTentativo2/train/10 D/10_D_0020.jpg
datasetTentativo2/train/10 D/D_10_0021.jpg,datasetTentativo2/train/10 D/10_D_0021.jpg
datasetTentativo2/train/10 D/D_10_0022.jpg,datasetTentativo2/train/10 D/10_D_0022.jpg
datasetTentativo2/train/10 D/D_10_0023.jpg,datasetTentativo2/train/10 D/10_D_0023.jpg
datasetTentativo2/train/10 D/D_10_0024.jpg,datasetTentativo2/train/10 D/10_D_0024.jpg
datasetTentativo2/train/10 D/D_10_0025.jpg,datasetTentativo2/train/10 D/10_D_0025.jpg
datasetTentativo2/train/10 D/D_10_0026.jpg,datasetTentativo2/train/10 D/10_D_0026.jpg
datasetTentativo2/train/10 D/D_10_0027.jpg,datasetTentativo2/train/10 D/10_D_0027.jpg
datasetTentativo2/train/10 D/D_10_0028.jpg,datasetTentativo2/train/10 D/10_D_0028.jpg
datasetTentativo2/train/10 D/D_10_0029.jpg,datasetTentativo2/train/10 D/10_D_0029.jpg
datasetTentativo2/train/10 D/D_10_0030.jpg,datasetTentativo2/train/10 D/10_D_0030.jpg
datasetTentativo2/train/10 D/D_10_0031.jpg,datasetTentativo2/train/10 D/10_D_0031.jpg
datasetTentativo2/train/10 D/D_10_0032.jpg,datasetTentativo2/train/10 D/10_D_0032.jpg
datasetTentativo2/train/10 D/D_10_0033.jpg,datasetTentativo2/train/10 D/10_D_0033.jpg
datasetTentativo2/train/10 D/D_10_0034.jpg,datasetTentativo2/train/10 D/10_D_0034.jpg
datasetTentativo2/train/10 D/D_10_0035.jpg,datasetTentativo2/train/10 D/10_D_0035.jpg
datasetTentativo2/train/10 D/D_10_0036.jpg,datasetTentativo2/train/10 D/10_D_0036.jpg
datasetTentativo2/train/10 D/D_10_0037.jpg,datasetTentativo2/train/10 D/10_D_0037.jpg
datasetTentativo2/train/10 D/D_10_0038.jpg,datasetTentativo2/train/10 D/10_D_0038.jpg
datasetTentativo2/train/10 D/D_10_0039.jpg,datasetTentativo2/train/10 D/10_D_0039.jpg
datasetTentativo2/train/10 D/D_10_0040.jpg,datasetTentativo2/train/10 D/10_D_0040.jpg
datasetTentativo2/train/10 D/D_10_0041.jpg,datasetTentativo2/train/10 D/10_D_0041.jpg
datasetTentativo2/train/10 D/D_10_0042.jpg,datasetTentativo2/train/10 D/10_D_0042.jpg
datasetTentativo2/train/10 D/D_10_0043.jpg,datasetTentativo2/train/10 D/10_D_0043.jpg
datasetTentativo2/train/10 D/D_10_0044.jpg,datasetTentativo2/train/10 D/10_D_0044.jpg
datasetTentativo2/train/10 D/D_10_0045.jpg,datasetTentativo2/train/10 D/10_D_0045.jpg
datasetTentativo2/train/10 D/D_10_0046.jpg,datasetTentativo2/train/10 D/10_D_0046.jpg
datasetTentativo2/train/10 D/D_10_0047.jpg,datasetTentativo2/train/10 D/10_D_0047.jpg
datasetTentativo2/train/10 D/D_10_0048.jpg,datasetTentativo2/train/10 D/10_D_0048.jpg
datasetTentativo2/train/10 D/D_10_0049.jpg,datasetTentativo2/train/10 D/10_D_0049.jpg
datasetTentativo2/train/10 D/D_10_0050.jpg,datasetTentativo2/train/10 D/10_D_0050.jpg
datasetTentativo2/train/10 D/D_10_0051.jpg,datasetTentativo2/train/10 D/10_D_0051.jpg
datasetTentativo2/train/10 D/D_10_0052.jpg,datasetTentativo2/train/10 D/10_D_0052.jpg
datasetTentativo2/train/10 D/D_10_0053.jpg,datasetTentativo2/train/10 D/10_D_0053.jpg
datasetTentativo2/train/10 D/D_10_0054.jpg,datasetTentativo2/train/10 D/10_D_0054.jpg
datasetTentativo2/train/10 D/D_10_0055.jpg,datasetTentativo2/train/10 D/10_D_0055.jpg
datasetTentativo2/train/10 D/D_10_0056.jpg,datasetTentativo2/train/10 D/10_D_0056.jpg
datasetTentativo2/train/10 D/D_10_0057.jpg,datasetTentativo2/train/10 D/10_D_0057.jpg
datasetTentativo2/train/10 D/D_10_0058.jpg,datasetTentativo2/train/10 D/10_D_0058.jpg
datasetTentativo2/train/10 D/D_10_0059.jpg,datasetTentativo2/train/10 D/10_D_0059.jpg
datasetTentativo2/train/10 D/D_10_0060.jpg,datasetTentativo2/train/10 D/10_D_0060.jpg
datasetTentativo2/train/10 D/D_10_0061.jpg,datasetTentativo2/train/10 D/10_D_0061.jpg
datasetTentativo2/train/10 D/D_10_0062.jpg,datasetTentativo2/train/10 D/10_D_0062.jpg
datasetTentativo2/train/10 D/D_10_0063.jpg,datasetTentativo2/train/10 D/10_D_0063.jpg
datasetTentativo2/train/10 D/D_10_0064.jpg,datasetTentativo2/train/10 D/10_D_0064.jpg
datasetTentativo2/train/10 D/D_10_0065.jpg,datasetTentativo2/train/10 D/10_D_0065.jpg
datasetTentativo2/train/10 D/D_10_0066.jpg,datasetTentativo2/train/10 D/10_D_0066.jpg
datasetTentativo2/train/2 A/A_2_0001.jpg,datasetTentativo2/train/2 A/2_A_0001.jpg
datasetTentativo2/train/2 A/A_2_0002.jpg,datasetTentativo2/train/2 A/2_A_0002.jpg
