old_path,new_path
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-11-at-13-31-04-5-_jpeg.rf.99135e59c88b4a09d82e02e854042dcc_aug_noise.jpg,datasetTentativo2/train/1 B/B_1_0061.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-11-at-13-31-04-5-_jpeg.rf.99135e59c88b4a09d82e02e854042dcc_aug_rot_m15.jpg,datasetTentativo2/train/1 B/B_1_0062.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-11-at-13-31-04-5-_jpeg.rf.99135e59c88b4a09d82e02e854042dcc_aug_rot_m90.jpg,datasetTentativo2/train/1 B/B_1_0063.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-11-at-13-31-04-5-_jpeg.rf.99135e59c88b4a09d82e02e854042dcc_aug_rot_p15.jpg,datasetTentativo2/train/1 B/B_1_0064.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-11-at-13-31-04-5-_jpeg.rf.99135e59c88b4a09d82e02e854042dcc_aug_rot_p90.jpg,datasetTentativo2/train/1 B/B_1_0065.jpg
datasetTentativo2/train/1 B/WhatsApp-Image-2026-02-11-at-13-31-04-5-_jpeg.rf.99135e59c88b4a09d82e02e854042dcc_aug_saturazione.jpg,datasetTentativo2/train/1 B/B_1_0066.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-18-25-3-_jpeg.rf.8c6e4e1353c021bc86403209246b8a72.jpg,datasetTentativo2/train/1 C/C_1_0001.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-18-25-3-_jpeg.rf.8c6e4e1353c021bc86403209246b8a72_aug_blur.jpg,datasetTentativo2/train/1 C/C_1_0002.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-18-25-3-_jpeg.rf.8c6e4e1353c021bc86403209246b8a72_aug_flip_v.jpg,datasetTentativo2/train/1 C/C_1_0003.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-18-25-3-_jpeg.rf.8c6e4e1353c021bc86403209246b8a72_aug_greyscale.jpg,datasetTentativo2/train/1 C/C_1_0004.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-18-25-3-_jpeg.rf.8c6e4e1353c021bc86403209246b8a72_aug_luminosita.jpg,datasetTentativo2/train/1 C/C_1_0005.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-18-25-3-_jpeg.rf.8c6e4e1353c021bc86403209246b8a72_aug_noise.jpg,datasetTentativo2/train/1 C/C_1_0006.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-18-25-3-_jpeg.rf.8c6e4e1353c021bc86403209246b8a72_aug_rot_m15.jpg,datasetTentativo2/train/1 C/C_1_0007.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-18-25-3-_jpeg.rf.8c6e4e1353c021bc86403209246b8a72_aug_rot_m90.jpg,datasetTentativo2/train/1 C/C_1_0008.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-18-25-3-_jpeg.rf.8c6e4e1353c021bc86403209246b8a72_aug_rot_p15.jpg,datasetTentativo2/train/1 C/C_1_0009.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-18-25-3-_jpeg.rf.8c6e4e1353c021bc86403209246b8a72_aug_rot_p90.jpg,datasetTentativo2/train/1 C/C_1_0010.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-18-25-3-_jpeg.rf.8c6e4e1353c021bc86403209246b8a72_aug_saturazione.jpg,datasetTentativo2/train/1 C/C_1_0011.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-30-21_jpeg.rf.400313c2709aee67c7c73d5e97ed32bc.jpg,datasetTentativo2/train/1 C/C_1_0012.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-30-21_jpeg.rf.400313c2709aee67c7c73d5e97ed32bc_aug_blur.jpg,datasetTentativo2/train/1 C/C_1_0013.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-30-21_jpeg.rf.400313c2709aee67c7c73d5e97ed32bc_aug_flip_v.jpg,datasetTentativo2/train/1 C/C_1_0014.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-30-21_jpeg.rf.400313c2709aee67c7c73d5e97ed32bc_aug_greyscale.jpg,datasetTentativo2/train/1 C/C_1_0015.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-30-21_jpeg.rf.400313c2709aee67c7c73d5e97ed32bc_aug_luminosita.jpg,datasetTentativo2/train/1 C/C_1_0016.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-30-21_jpeg.rf.400313c2709aee67c7c73d5e97ed32bc_aug_noise.jpg,datasetTentativo2/train/1 C/C_1_0017.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-30-21_jpeg.rf.400313c2709aee67c7c73d5e97ed32bc_aug_rot_m15.jpg,datasetTentativo2/train/1 C/C_1_0018.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-30-21_jpeg.rf.400313c2709aee67c7c73d5e97ed32bc_aug_rot_m90.jpg,datasetTentativo2/train/1 C/C_1_0019.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-30-21_jpeg.rf.400313c2709aee67c7c73d5e97ed32bc_aug_rot_p15.jpg,datasetTentativo2/train/1 C/C_1_0020.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-30-21_jpeg.rf.400313c2709aee67c7c73d5e97ed32bc_aug_rot_p90.jpg,datasetTentativo2/train/1 C/C_1_0021.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-10-30-21_jpeg.rf.400313c2709aee67c7c73d5e97ed32bc_aug_saturazione.jpg,datasetTentativo2/train/1 C/C_1_0022.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-11-17-42-2-_jpeg.rf.daf812d436810800fc67b695ce2adefd.jpg,datasetTentativo2/train/1 C/C_1_0023.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-11-17-42-2-_jpeg.rf.daf812d436810800fc67b695ce2adefd_aug_blur.jpg,datasetTentativo2/train/1 C/C_1_0024.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-11-17-42-2-_jpeg.rf.daf812d436810800fc67b695ce2adefd_aug_flip_v.jpg,datasetTentativo2/train/1 C/C_1_0025.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-11-17-42-2-_jpeg.rf.daf812d436810800fc67b695ce2adefd_aug_greyscale.jpg,datasetTentativo2/train/1 C/C_1_0026.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-11-17-42-2-_jpeg.rf.daf812d436810800fc67b695ce2adefd_aug_luminosita.jpg,datasetTentativo2/train/1 C/C_1_0027.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-11-17-42-2-_jpeg.rf.daf812d436810800fc67b695ce2adefd_aug_noise.jpg,datasetTentativo2/train/1 C/C_1_0028.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-11-17-42-2-_jpeg.rf.daf812d436810800fc67b695ce2adefd_aug_rot_m15.jpg,datasetTentativo2/train/1 C/C_1_0029.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-11-17-42-2-_jpeg.rf.daf812d436810800fc67b695ce2adefd_aug_rot_m90.jpg,datasetTentativo2/train/1 C/C_1_0030.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-11-17-42-2-_jpeg.rf.daf812d436810800fc67b695ce2adefd_aug_rot_p15.jpg,datasetTentativo2/train/1 C/C_1_0031.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-11-17-42-2-_jpeg.rf.daf812d436810800fc67b695ce2adefd_aug_rot_p90.jpg,datasetTentativo2/train/1 C/C_1_0032.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-11-17-42-2-_jpeg.rf.daf812d436810800fc67b695ce2adefd_aug_saturazione.jpg,datasetTentativo2/train/1 C/C_1_0033.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-16-43-23_jpeg.rf.aa1bd378b31a229c1aa8daddc8cef249.jpg,datasetTentativo2/train/1 C/C_1_0034.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-16-43-23_jpeg.rf.aa1bd378b31a229c1aa8daddc8cef249_aug_blur.jpg,datasetTentativo2/train/1 C/C_1_0035.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-16-43-23_jpeg.rf.aa1bd378b31a229c1aa8daddc8cef249_aug_flip_v.jpg,datasetTentativo2/train/1 C/C_1_0036.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-16-43-23_jpeg.rf.aa1bd378b31a229c1aa8daddc8cef249_aug_greyscale.jpg,datasetTentativo2/train/1 C/C_1_0037.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-16-43-23_jpeg.rf.aa1bd378b31a229c1aa8daddc8cef249_aug_luminosita.jpg,datasetTentativo2/train/1 C/C_1_0038.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-16-43-23_jpeg.rf.aa1bd378b31a229c1aa8daddc8cef249_aug_noise.jpg,datasetTentativo2/train/1 C/C_1_0039.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-16-43-23_jpeg.rf.aa1bd378b31a229c1aa8daddc8cef249_aug_rot_m15.jpg,datasetTentativo2/train/1 C/C_1_0040.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-16-43-23_jpeg.rf.aa1bd378b31a229c1aa8daddc8cef249_aug_rot_m90.jpg,datasetTentativo2/train/1 C/C_1_0041.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-16-43-23_jpeg.rf.aa1bd378b31a229c1aa8daddc8cef249_aug_rot_p15.jpg,datasetTentativo2/train/1 C/C_1_0042.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-16-43-23_jpeg.rf.aa1bd378b31a229c1aa8daddc8cef249_aug_rot_p90.jpg,datasetTentativo2/train/1 C/C_1_0043.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-09-at-16-43-23_jpeg.rf.aa1bd378b31a229c1aa8daddc8cef249_aug_saturazione.jpg,datasetTentativo2/train/1 C/C_1_0044.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-10-at-13-08-08_jpeg.rf.f272f16438378429d9261a102687a84c.jpg,datasetTentativo2/train/1 C/C_1_0045.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-10-at-13-08-08_jpeg.rf.f272f16438378429d9261a102687a84c_aug_blur.jpg,datasetTentativo2/train/1 C/C_1_0046.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-10-at-13-08-08_jpeg.rf.f272f16438378429d9261a102687a84c_aug_flip_v.jpg,datasetTentativo2/train/1 C/C_1_0047.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-10-at-13-08-08_jpeg.rf.f272f16438378429d9261a102687a84c_aug_greyscale.jpg,datasetTentativo2/train/1 C/C_1_0048.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-10-at-13-08-08_jpeg.rf.f272f16438378429d9261a102687a84c_aug_luminosita.jpg,datasetTentativo2/train/1 C/C_1_0049.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-10-at-13-08-08_jpeg.rf.f272f16438378429d9261a102687a84c_aug_noise.jpg,datasetTentativo2/train/1 C/C_1_0050.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-10-at-13-08-08_jpeg.rf.f272f16438378429d9261a102687a84c_aug_rot_m15.jpg,datasetTentativo2/train/1 C/C_1_0051.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-10-at-13-08-08_jpeg.rf.f272f16438378429d9261a102687a84c_aug_rot_m90.jpg,datasetTentativo2/train/1 C/C_1_0052.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-10-at-13-08-08_jpeg.rf.f272f16438378429d9261a102687a84c_aug_rot_p15.jpg,datasetTentativo2/train/1 C/C_1_0053.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-10-at-13-08-08_jpeg.rf.f272f16438378429d9261a102687a84c_aug_rot_p90.jpg,datasetTentativo2/train/1 C/C_1_0054.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-10-at-13-08-08_jpeg.rf.f272f16438378429d9261a102687a84c_aug_saturazione.jpg,datasetTentativo2/train/1 C/C_1_0055.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-11-at-13-31-04_jpeg.rf.4087a641a01a918079be80728b6e8622.jpg,datasetTentativo2/train/1 C/C_1_0056.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-11-at-13-31-04_jpeg.rf.4087a641a01a918079be80728b6e8622_aug_blur.jpg,datasetTentativo2/train/1 C/C_1_0057.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-11-at-13-31-04_jpeg.rf.4087a641a01a918079be80728b6e8622_aug_flip_v.jpg,datasetTentativo2/train/1 C/C_1_0058.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-11-at-13-31-04_jpeg.rf.4087a641a01a918079be80728b6e8622_aug_greyscale.jpg,datasetTentativo2/train/1 C/C_1_0059.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-11-at-13-31-04_jpeg.rf.4087a641a01a918079be80728b6e8622_aug_luminosita.jpg,datasetTentativo2/train/1 C/C_1_0060.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-11-at-13-31-04_jpeg.rf.4087a641a01a918079be80728b6e8622_aug_noise.jpg,datasetTentativo2/train/1 C/C_1_0061.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-11-at-13-31-04_jpeg.rf.4087a641a01a918079be80728b6e8622_aug_rot_m15.jpg,datasetTentativo2/train/1 C/C_1_0062.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-11-at-13-31-04_jpeg.rf.4087a641a01a918079be80728b6e8622_aug_rot_m90.jpg,datasetTentativo2/train/1 C/C_1_0063.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-11-at-13-31-04_jpeg.rf.4087a641a01a918079be80728b6e8622_aug_rot_p15.jpg,datasetTentativo2/train/1 C/C_1_0064.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-11-at-13-31-04_jpeg.rf.4087a641a01a918079be80728b6e8622_aug_rot_p90.jpg,datasetTentativo2/train/1 C/C_1_0065.jpg
datasetTentativo2/train/1 C/WhatsApp-Image-2026-02-11-at-13-31-04_jpeg.rf.4087a641a01a918079be80728b6e8622_aug_saturazione.jpg,datasetTentativo2/train/1 C/C_1_0066.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-18-20-5-_jpeg.rf.e7641940871a55cfde9079a76f756792.jpg,datasetTentativo2/train/1 D/D_1_0001.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-18-20-5-_jpeg.rf.e7641940871a55cfde9079a76f756792_aug_blur.jpg,datasetTentativo2/train/1 D/D_1_0002.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-18-20-5-_jpeg.rf.e7641940871a55cfde9079a76f756792_aug_flip_v.jpg,datasetTentativo2/train/1 D/D_1_0003.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-18-20-5-_jpeg.rf.e7641940871a55cfde9079a76f756792_aug_greyscale.jpg,datasetTentativo2/train/1 D/D_1_0004.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-18-20-5-_jpeg.rf.e7641940871a55cfde9079a76f756792_aug_luminosita.jpg,datasetTentativo2/train/1 D/D_1_0005.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-18-20-5-_jpeg.rf.e7641940871a55cfde9079a76f756792_aug_noise.jpg,datasetTentativo2/train/1 D/D_1_0006.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-18-20-5-_jpeg.rf.e7641940871a55cfde9079a76f756792_aug_rot_m15.jpg,datasetTentativo2/train/1 D/D_1_0007.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-18-20-5-_jpeg.rf.e7641940871a55cfde9079a76f756792_aug_rot_m90.jpg,datasetTentativo2/train/1 D/D_1_0008.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-18-20-5-_jpeg.rf.e7641940871a55cfde9079a76f756792_aug_rot_p15.jpg,datasetTentativo2/train/1 D/D_1_0009.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-18-20-5-_jpeg.rf.e7641940871a55cfde9079a76f756792_aug_rot_p90.jpg,datasetTentativo2/train/1 D/D_1_0010.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-18-20-5-_jpeg.rf.e7641940871a55cfde9079a76f756792_aug_saturazione.jpg,datasetTentativo2/train/1 D/D_1_0011.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-30-18_jpeg.rf.4e2a30544f553fd2fa07766c358fe54b.jpg,datasetTentativo2/train/1 D/D_1_0012.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-30-18_jpeg.rf.4e2a30544f553fd2fa07766c358fe54b_aug_blur.jpg,datasetTentativo2/train/1 D/D_1_0013.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-30-18_jpeg.rf.4e2a30544f553fd2fa07766c358fe54b_aug_flip_v.jpg,datasetTentativo2/train/1 D/D_1_0014.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-30-18_jpeg.rf.4e2a30544f553fd2fa07766c358fe54b_aug_greyscale.jpg,datasetTentativo2/train/1 D/D_1_0015.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-30-18_jpeg.rf.4e2a30544f553fd2fa07766c358fe54b_aug_luminosita.jpg,datasetTentativo2/train/1 D/D_1_0016.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-30-18_jpeg.rf.4e2a30544f553fd2fa07766c358fe54b_aug_noise.jpg,datasetTentativo2/train/1 D/D_1_0017.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-30-18_jpeg.rf.4e2a30544f553fd2fa07766c358fe54b_aug_rot_m15.jpg,datasetTentativo2/train/1 D/D_1_0018.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-30-18_jpeg.rf.4e2a30544f553fd2fa07766c358fe54b_aug_rot_m90.jpg,datasetTentativo2/train/1 D/D_1_0019.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-30-18_jpeg.rf.4e2a30544f553fd2fa07766c358fe54b_aug_rot_p15.jpg,datasetTentativo2/train/1 D/D_1_0020.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-30-18_jpeg.rf.4e2a30544f553fd2fa07766c358fe54b_aug_rot_p90.jpg,datasetTentativo2/train/1 D/D_1_0021.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-10-30-18_jpeg.rf.4e2a30544f553fd2fa07766c358fe54b_aug_saturazione.jpg,datasetTentativo2/train/1 D/D_1_0022.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-11-17-36_jpeg.rf.1cbc3f57015796b0095dfb9dde418d10.jpg,datasetTentativo2/train/1 D/D_1_0023.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-11-17-36_jpeg.rf.1cbc3f57015796b0095dfb9dde418d10_aug_blur.jpg,datasetTentativo2/train/1 D/D_1_0024.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-11-17-36_jpeg.rf.1cbc3f57015796b0095dfb9dde418d10_aug_flip_v.jpg,datasetTentativo2/train/1 D/D_1_0025.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-11-17-36_jpeg.rf.1cbc3f57015796b0095dfb9dde418d10_aug_greyscale.jpg,datasetTentativo2/train/1 D/D_1_0026.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-11-17-36_jpeg.rf.1cbc3f57015796b0095dfb9dde418d10_aug_luminosita.jpg,datasetTentativo2/train/1 D/D_1_0027.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-11-17-36_jpeg.rf.1cbc3f57015796b0095dfb9dde418d10_aug_noise.jpg,datasetTentativo2/train/1 D/D_1_0028.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-11-17-36_jpeg.rf.1cbc3f57015796b0095dfb9dde418d10_aug_rot_m15.jpg,datasetTentativo2/train/1 D/D_1_0029.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-11-17-36_jpeg.rf.1cbc3f57015796b0095dfb9dde418d10_aug_rot_m90.jpg,datasetTentativo2/train/1 D/D_1_0030.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-11-17-36_jpeg.rf.1cbc3f57015796b0095dfb9dde418d10_aug_rot_p15.jpg,datasetTentativo2/train/1 D/D_1_0031.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-11-17-36_jpeg.rf.1cbc3f57015796b0095dfb9dde418d10_aug_rot_p90.jpg,datasetTentativo2/train/1 D/D_1_0032.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-11-17-36_jpeg.rf.1cbc3f57015796b0095dfb9dde418d10_aug_saturazione.jpg,datasetTentativo2/train/1 D/D_1_0033.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-16-43-24_jpeg.rf.4c390ff693e1da75a27ce8333be69f7b.jpg,datasetTentativo2/train/1 D/D_1_0034.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-16-43-24_jpeg.rf.4c390ff693e1da75a27ce8333be69f7b_aug_blur.jpg,datasetTentativo2/train/1 D/D_1_0035.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-16-43-24_jpeg.rf.4c390ff693e1da75a27ce8333be69f7b_aug_flip_v.jpg,datasetTentativo2/train/1 D/D_1_0036.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-16-43-24_jpeg.rf.4c390ff693e1da75a27ce8333be69f7b_aug_greyscale.jpg,datasetTentativo2/train/1 D/D_1_0037.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-16-43-24_jpeg.rf.4c390ff693e1da75a27ce8333be69f7b_aug_luminosita.jpg,datasetTentativo2/train/1 D/D_1_0038.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-16-43-24_jpeg.rf.4c390ff693e1da75a27ce8333be69f7b_aug_noise.jpg,datasetTentativo2/train/1 D/D_1_0039.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-16-43-24_jpeg.rf.4c390ff693e1da75a27ce8333be69f7b_aug_rot_m15.jpg,datasetTentativo2/train/1 D/D_1_0040.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-16-43-24_jpeg.rf.4c390ff693e1da75a27ce8333be69f7b_aug_rot_m90.jpg,datasetTentativo2/train/1 D/D_1_0041.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-16-43-24_jpeg.rf.4c390ff693e1da75a27ce8333be69f7b_aug_rot_p15.jpg,datasetTentativo2/train/1 D/D_1_0042.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-16-43-24_jpeg.rf.4c390ff693e1da75a27ce8333be69f7b_aug_rot_p90.jpg,datasetTentativo2/train/1 D/D_1_0043.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-09-at-16-43-24_jpeg.rf.4c390ff693e1da75a27ce8333be69f7b_aug_saturazione.jpg,datasetTentativo2/train/1 D/D_1_0044.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-10-at-13-08-03-1-_jpeg.rf.63fc23c9dace059541ba8c474314e07c.jpg,datasetTentativo2/train/1 D/D_1_0045.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-10-at-13-08-03-1-_jpeg.rf.63fc23c9dace059541ba8c474314e07c_aug_blur.jpg,datasetTentativo2/train/1 D/D_1_0046.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-10-at-13-08-03-1-_jpeg.rf.63fc23c9dace059541ba8c474314e07c_aug_flip_v.jpg,datasetTentativo2/train/1 D/D_1_0047.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-10-at-13-08-03-1-_jpeg.rf.63fc23c9dace059541ba8c474314e07c_aug_greyscale.jpg,datasetTentativo2/train/1 D/D_1_0048.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-10-at-13-08-03-1-_jpeg.rf.63fc23c9dace059541ba8c474314e07c_aug_luminosita.jpg,datasetTentativo2/train/1 D/D_1_0049.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-10-at-13-08-03-1-_jpeg.rf.63fc23c9dace059541ba8c474314e07c_aug_noise.jpg,datasetTentativo2/train/1 D/D_1_0050.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-10-at-13-08-03-1-_jpeg.rf.63fc23c9dace059541ba8c474314e07c_aug_rot_m15.jpg,datasetTentativo2/train/1 D/D_1_0051.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-10-at-13-08-03-1-_jpeg.rf.63fc23c9dace059541ba8c474314e07c_aug_rot_m90.jpg,datasetTentativo2/train/1 D/D_1_0052.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-10-at-13-08-03-1-_jpeg.rf.63fc23c9dace059541ba8c474314e07c_aug_rot_p15.jpg,datasetTentativo2/train/1 D/D_1_0053.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-10-at-13-08-03-1-_jpeg.rf.63fc23c9dace059541ba8c474314e07c_aug_rot_p90.jpg,datasetTentativo2/train/1 D/D_1_0054.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-10-at-13-08-03-1-_jpeg.rf.63fc23c9dace059541ba8c474314e07c_aug_saturazione.jpg,datasetTentativo2/train/1 D/D_1_0055.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-11-at-13-31-05-15-_jpeg.rf.581db90acc3f75b9d74327cf19c87761.jpg,datasetTentativo2/train/1 D/D_1_0056.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-11-at-13-31-05-15-_jpeg.rf.581db90acc3f75b9d74327cf19c87761_aug_blur.jpg,datasetTentativo2/train/1 D/D_1_0057.jpg
datasetTentativo2/train/1 D/WhatsApp-Image-2026-02-11-at-13-31-05-15-_jpeg.rf.581db90acc3f75b9d74327cf19c87761_aug_flip_v.jpg,datasetTentativo2/train/1 D/D_1_0058.jpg
